account_id,prediction
BR_44083856000143,2.441619278264909
BR_44085323000109,1.962515478747626
BR_44087143000158,1.1216035402417142
BR_44089470000149,1.5745643963072489
BR_44093340000180,1.5974879628577854
BR_44098193000130,1.4957080545204542
BR_44100534000165,1.5983329697599515
BR_44101782000120,2.029838287428334
BR_44102372172,1.1320130176357481
BR_44104616000188,1.1046951129363642
BR_44105331000161,1.9208456024540748
BR_44107102000186,1.0022403850126973
BR_44107732835,1.7921890394859656
BR_44108833000146,2.7254324600319175
BR_44109511000111,1.9837790748362816
BR_44110593000114,1.1058258114168709
BR_44113471568,1.3893774772677516
BR_44114621000171,1.4124785159964328
BR_44121503000190,1.4453058473315168
BR_44122466000135,1.2538408153950416
BR_44122675472,1.3337761406643494
BR_44123527000189,1.0895403263860337
BR_44123672000160,2.084693167540915
BR_44123833349,1.3729578901808526
BR_44124171315,2.461836993727335
BR_44124770000111,1.7055103813748251
BR_44124959000104,1.4168226097100058
BR_44125168000107,5.385324590530502
BR_44127979453,1.5835377916340712
BR_44129548549,1.151401467442551
BR_44130609000150,2.296717285128757
BR_44131441000106,4.066813328986674
BR_44132417000183,1.4859954033215867
BR_44134507000103,1.26424393061719
BR_44138512187,3.2752355258186316
BR_44149369000136,1.0677660276044945
BR_44152620749,2.936319447171437
BR_44152784000149,1.1666816199078798
BR_44154157000147,2.4914232766183053
BR_44154607634,1.9475430206661557
BR_44155535000107,1.9234288624018923
BR_44158598000117,5.419300722390773
BR_44159083000131,4.212436898126601
BR_44160345000188,1.2411723310608243
BR_44164262000167,1.5854998806077598
BR_44165986372,3.219727121052076
BR_44166182000140,1.5110381951423006
BR_44167547104,2.3666816740437264
BR_44167713000110,1.0604935286001196
BR_44168697000180,2.463081685045377
BR_44168727000158,1.8602976702581044
BR_44175437000131,1.6359597408435225
BR_44175587000145,1.8433077440973937
BR_44175648000174,3.628451209521872
BR_44176984000131,1.6109342429978812
BR_44177861000115,1.7805710236737484
BR_44178058000103,1.2444235335546552
BR_44178190415,2.587503365871127
BR_44178589000198,1.977827918537214
BR_44179911000101,2.4231623420347157
BR_44180423000106,1.4986178609584804
BR_44180491000175,4.591291120796756
BR_44181689000173,0.6222950857909422
BR_44183983000114,2.337527918534199
BR_44184733000107,2.0120959232810978
BR_44185340249,1.397511807824215
BR_44186548000143,1.3351215193745536
BR_44187692000102,0.9063800697606874
BR_44188048000140,2.3609703170796887
BR_44190391000120,1.2895359635307864
BR_44192076000131,1.791571913717614
BR_44193174000193,2.058081482523119
BR_44194516000190,2.785243819013675
BR_44195164000197,1.3847971395064111
BR_44199393000180,1.4888611060085577
BR_44204921000141,1.114576558450175
BR_44207037000160,2.3103076868453365
BR_44210030000106,2.07601418331708
BR_44211462000123,0.8920697751237039
BR_44213265000143,1.3130060516736282
BR_44213615000171,1.453070310548991
BR_44213958000136,1.8098238481690427
BR_44217847000106,2.1141313079710082
BR_44219791000110,4.3775726228400575
BR_44220996000116,2.1585444224528176
BR_44222890000151,1.178651459738536
BR_44224237890,1.2073475266403961
BR_44225503000130,2.3757433718336065
BR_44226685000164,1.4048825184156344
BR_44227868000102,1.1695838109547114
BR_44229314000136,2.80668218084788
BR_44232256000108,7.46602776057595
BR_44234498890,1.3596488963603397
BR_44237251000160,1.871721576562654
BR_44240898000140,2.107547476269556
BR_44246118000170,1.5110381951423006
BR_44247670000182,2.1148147101176678
BR_44251499000185,1.9211347853201526
BR_44251938000150,2.0120959232810978
BR_44252057000153,1.812541545135627
BR_44253952000192,2.393471070262661
BR_44255027000109,2.457732442753164
BR_44257678453,0.7837568627414446
BR_44259363000111,1.062284461445953
BR_44259581449,5.599752849725302
BR_44261054809,1.287918807760583
BR_44262760000142,3.0843353494173344
BR_44264188000150,1.7971369306940057
BR_44265770000131,1.7711440182130445
BR_44266254000393,2.407382489690197
BR_44266856000189,1.3220993739517493
BR_44268688072,0.8983102651315795
BR_44273663000155,1.8876966991983481
BR_44274847000130,1.610558253574105
BR_44275646000157,1.1236340521780126
BR_44275885000107,1.6342733379921115
BR_44279658000150,1.019428058998821
BR_44282819000164,3.6002422611140927
BR_44284040000269,2.4725456987462895
BR_44286660206,0.8819539524391518
BR_44287221000168,2.8009325148360977
BR_44290166000165,1.8978274877754693
BR_44291058000107,1.2370349264520395
BR_44292548000128,2.9679932403588194
BR_44295287000108,1.0030753828271906
BR_44297797000106,0.8479949758815442
BR_44298483000128,2.676942648322531
BR_44300024000131,2.9443544976774616
BR_44300290000164,1.0653373333815663
BR_44301642000104,1.2437981639261366
BR_44302069000145,1.4277311308619896
BR_44302140000190,1.9060433308962232
BR_44303475149,1.693846278289862
BR_44303620000175,0.8656135382345067
BR_44309104649,1.1696671398784555
BR_44310374000189,1.592291573320603
BR_44311817000156,1.9828197715447402
BR_44316237000151,2.1941410880878682
BR_44318329000170,1.0126071886673702
BR_44320876000190,1.5415690757468938
BR_44321061822,1.813627818600978
BR_44321596858,1.4425459273506362
BR_44325489835,4.372131390979345
BR_44329588000105,1.0508048593572195
BR_44332797000108,1.5110381951423006
BR_44333505000143,1.4468016766932164
BR_44334345000157,2.6035307063584545
BR_44335946449,1.2378414902531398
BR_44337613000194,5.445328410243549
BR_44338329000132,2.0045420877510995
BR_44338827000185,1.6803585247255897
BR_44339367000100,3.1011663315324847
BR_44339977000103,1.4244708581661643
BR_44341883000179,1.832130128810505
BR_44345598000126,3.2117263404318215
BR_44346320000173,3.6773074031940314
BR_44346364000101,1.0607867416461758
BR_44346634000176,2.6619708433123224
BR_44346751687,0.8280699946354102
BR_44347814000172,2.6574498819306602
BR_44348397000182,4.474126878506009
BR_44349637000163,3.1476068064677705
BR_44350381000104,1.9799540651799399
BR_44351268000143,3.404642137151477
BR_44351341000187,2.1720210692013757
BR_44352166000142,0.976597177402286
BR_44352763000177,1.9674163775392102
BR_44356077000174,1.8820059330881913
BR_44358091334,1.8989526553705944
BR_44358241000182,2.9592030484921574
BR_44361746000104,0.8920697751237039
BR_44364702000120,1.9285628192951176
BR_44370205000134,1.250769261615652
BR_44372496826,4.169227148132809
BR_44373008000179,1.9876013538494728
BR_44374330178,2.096523872107166
BR_44376024000115,1.3422678340699548
BR_44376677353,0.8414469807256795
BR_44378019000141,1.1345030295437826
BR_44380000000130,1.4818498200846846
BR_44382359104,1.0647662596867606
BR_44383029272,1.2810471662261549
BR_44384065000153,2.5911994248868355
BR_44384540000604,2.487568132384433
BR_44386724000190,1.262304232069292
BR_44387015000120,1.5519817229630073
BR_44387056000116,1.9112579045404594
BR_44388575000107,1.7281485736794755
BR_44388844000127,1.928703059989231
BR_44392398000124,1.171136814631808
BR_44392454000120,1.959336850483086
BR_44393489000184,3.826668774049049
BR_44394135000154,6.194843180208275
BR_44394721504,1.1387993388163333
BR_44394975000117,1.297526612867792
BR_44399727000169,2.2260270915341303
BR_44400580000180,1.5912615979629083
BR_44401868000179,2.9173313914281804
BR_44405598000174,2.153489389756956
BR_44407844000127,1.2877027750657097
BR_44408006000178,1.3907464553708957
BR_44409081000153,3.713731914794509
BR_44414014000127,1.048085119332188
BR_44414678000196,1.6746255014201714
BR_44415651000118,1.710228474755393
BR_44419206000126,1.9606912926030693
BR_44422056000100,1.4277311308619896
BR_44422322000102,2.3030732531245754
BR_44424502000115,1.4223931059213997
BR_44425060000121,3.0537711465545376
BR_44429131000164,0.9710600477270003
BR_44431010000157,1.8705944035222892
BR_44431368949,2.4101897242233723
BR_44433025810,1.5176428224635963
BR_44435129000106,1.2743206573090462
BR_44436114000154,1.4149587772943173
BR_44438085000160,1.8879165781091898
BR_44439530000106,3.843383770648309
BR_44440916000138,1.7973699801258436
BR_44441167000163,1.5129363996223517
BR_44442917000111,0.9569373245453262
BR_44443615000168,3.334143263854095
BR_44443764000127,3.5246932704634317
BR_44443864000153,1.8647183508399
BR_44444038888,1.705176548824196
BR_44449020000110,1.6753621938375514
BR_44449455000164,1.918897594884465
BR_44450512000125,4.839726649867194
BR_44452575000110,1.751474526054182
BR_44452631000117,3.99338353712135
BR_44454462000154,2.2690887700738824
BR_44454538115,1.4904474807346157
BR_44454857806,1.353777813863268
BR_44455080000145,4.706616797108834
BR_44455362000142,2.368412344025207
BR_44456494000199,1.5381286771293983
BR_44456894000102,4.455707483894651
BR_44457292000161,1.9510792502307175
BR_44458266000158,2.8708929474479103
BR_44459084000100,1.1969574413515542
BR_44460813904,0.7674687064458463
BR_44462824000159,1.1075510486519877
BR_44462971000129,1.4291661100234894
BR_44463022649,1.0502504398147388
BR_44463059000191,2.1742960182326003
BR_44463279000115,1.985344358398954
BR_44466064334,1.4152061989157598
BR_44466957000101,1.4124785159964328
BR_44467646000159,1.611150467564686
BR_44469268372,1.0566367019300091
BR_44469322000150,2.0126066188914473
BR_44470189000151,1.7113824679866716
BR_44470526000100,2.4618684591766016
BR_44470618000190,2.702422565718777
BR_44471022000105,0.9361324253497989
BR_44473818349,1.0894003333301443
BR_44473819000141,1.8020182538441927
BR_44475496000125,2.2351325002975964
BR_44475695000133,1.7528300763785585
BR_44477742000188,0.8280994307936622
BR_44479573453,1.4860256343896099
BR_44480585000160,1.4081301473182823
BR_44482307000141,1.2440854779467103
BR_44483228315,1.0033068790200739
BR_44485719472,1.743400392857333
BR_44488665000161,1.258887321872159
BR_44488785000169,1.443492747976783
BR_44489686000100,1.2465875414263028
BR_44489848000100,2.345927098471428
BR_44490472000145,1.084028049500405
BR_44491673000167,1.4893465097628085
BR_44496742000125,2.1949640411354103
BR_44497391000177,1.8140671546309428
BR_44497883000162,1.4993938725281648
BR_44498330000124,2.286693843608439
BR_44502341000130,0.964950074161627
BR_44504438000182,2.1407065461515096
BR_44505264149,2.0673147455205267
BR_44505786000174,1.0986637598859446
BR_44506890000183,2.773701136879105
BR_44509812353,2.031486520047471
BR_44510704810,0.953305470478395
BR_44511968000158,5.031226335305716
BR_44514244880,1.4385060722488658
BR_44516089000119,1.8008478094514473
BR_44516399000133,1.536786553451332
BR_44518693000184,2.282501004667087
BR_44520208000107,1.5403205910631155
BR_44522275000160,1.1208985561197715
BR_44523952000165,2.1851725944802363
BR_44524349000106,1.854177678626137
BR_44535502000192,2.5396627402886605
BR_44539282387,1.027044580981559
BR_44539720678,1.176991909223976
BR_44542278000166,3.854050453861648
BR_44542384000140,1.5666041928311851
BR_44545011000122,1.602269402620547
BR_44546833873,2.754662063322308
BR_44549453000147,1.90533341817854
BR_44549799000145,2.2562663213112506
BR_44552992000135,1.3576972486672048
BR_44554183000162,1.9424621435706666
BR_44557125000192,3.3531597520948564
BR_44560363000157,1.6499609429862714
BR_44565704234,2.3090064112494675
BR_44568287000126,1.738234936998094
BR_44568684000106,1.397189878697661
BR_44569662000152,2.2588386880501177
BR_44570455000118,2.4956737577668613
BR_44571240368,2.6382847042310984
BR_44574124000156,1.4387227903422763
BR_44575980200,1.7429770113963063
BR_44580786000139,1.6675319145987628
BR_44580845854,1.810122698530944
BR_44581989000140,0.8920697751237039
BR_44584264000105,1.8700252984310346
BR_44584908000165,2.163797581022251
BR_44586172000164,1.120284628648356
BR_44586205920,3.9819348874654135
BR_44586369000101,1.760011659551263
BR_44586497000147,1.701153198071282
BR_44587181000170,1.9851827443142227
BR_44588023000134,1.6781799729861147
BR_44589061000101,1.3639771194005768
BR_44591492000102,1.359144351719905
BR_44593504000138,2.3654716863123104
BR_44594607187,0.9447474407457703
BR_44594976204,0.6614465346037013
BR_44595813000147,1.9914760089690318
BR_44596105000120,2.093712630248139
BR_44599984000144,1.2271649165679592
BR_44606266000158,1.4829011967094843
BR_44606958391,2.4726437588636307
BR_44608837249,2.781305262087111
BR_44609210000157,2.442521204461468
BR_44609250000107,2.7374021095305263
BR_44610947315,1.0955786467718955
BR_44611875000103,2.8330456698350384
BR_44616499000131,3.925770507372186
BR_44616798000176,5.725998292667539
BR_44619626000156,2.246843622717376
BR_44619980000180,1.7281331293458402
BR_44620917000164,1.1614916080135345
BR_44622074400,0.9402020808838092
BR_44622213000120,1.68383872690165
BR_44622705000116,2.042159391812477
BR_44629201000128,2.143555129173945
BR_44630058000194,2.1816400469953763
BR_44634777000183,2.4980446675668073
BR_44634804859,0.9775648929280001
BR_44635783000155,2.5669948521715176
BR_44637977304,2.218332214005827
BR_44638093000150,2.030124238220283
BR_44638206000117,4.574385084697433
BR_44639515000101,4.2896380307279
BR_44640538000136,2.2363169397573905
BR_44641957000192,5.675141872243319
BR_44642454000131,1.2798051577971021
BR_44643087000190,1.3987927186218267
BR_44643147000175,1.591970014951507
BR_44643828000133,2.1959267348375633
BR_44645961187,1.5883973992234586
BR_44647348000140,1.1804025507659466
BR_44647430000175,1.0790014901379992
BR_44648910125,2.8153179112547737
BR_44649118387,1.153206561712167
BR_44650865000179,1.8915864503288713
BR_44657463349,1.7821031616355074
BR_44659502000102,1.8409196236423655
BR_44659864000195,2.031486520047471
BR_44667883000163,0.9520671647840777
BR_44667938000135,1.7906265482824804
BR_44669793000101,2.1108769253428132
BR_44672217272,1.4172560575852686
BR_44677561753,1.9787599301372185
BR_44678606068,0.925459958630023
BR_44680736000123,1.4708069987687848
BR_44681224200,1.9220233119572365
BR_44681553000122,1.4381734797742047
BR_44684734870,0.8823086886535694
BR_44687818315,1.2151887678692277
BR_44690465000197,2.491217164043417
BR_44692900000112,0.9794825394584407
BR_44694202553,2.7310665104332617
BR_44695426000182,1.8409196236423655
BR_44695589000165,2.5179864246549
BR_44702012000133,3.2032708075655103
BR_44702300000198,1.1614109949383709
BR_44708531000109,4.544377984216139
BR_44710055000160,2.2092558292291615
BR_44710374000176,7.033941300584042
BR_44711234000112,3.0912664745537053
BR_44712321000194,1.0472526126686117
BR_44713835315,1.4152061989157598
BR_44718787000105,2.4660326804733614
BR_44719258000118,1.0525992417969148
BR_44720369000144,2.86083229402394
BR_44720600000108,2.7377050423018083
BR_44720731000187,1.6421954927689
BR_44725299553,1.2670989795067162
BR_44728016000190,1.6502994827095805
BR_44730599000194,3.83601297640519
BR_44730690000100,1.7216837654448818
BR_44730793000170,1.3985918958678831
BR_44735690000100,1.2047986131820656
BR_44736691000161,1.5013683915107163
BR_44742339215,1.7384102323565904
BR_44747330534,2.570616632070864
BR_44750183000138,1.7336271537417427
BR_44750650000120,2.56982874143946
BR_44750950000109,1.739481395932036
BR_44752067000158,3.559058043669949
BR_44753436000127,2.121321442282602
BR_44753490000172,1.4942422816700962
BR_44755474000119,2.659738659369886
BR_44758784000197,2.228825744378515
BR_44760739000177,2.0686955271111573
BR_44761270000190,1.4888611060085577
BR_44764039000150,1.1558281546669273
BR_44764901668,1.9938900493575704
BR_44765927000198,1.2576658262340978
BR_44767073000189,1.4388528295946268
BR_44767584000109,2.4142135689984063
BR_44768606000147,2.1494100968550396
BR_44769616000105,1.3771484899187456
BR_44773021500,1.0896187374728221
BR_44774043000108,1.5788900578397393
BR_44775066000129,2.5985289395026827
BR_44775728000160,1.390664153167506
BR_44781690000139,0.9489803142487843
BR_44789982000118,2.1790114144852564
BR_44791405000160,2.058753149724396
BR_44798313000102,1.0127781590348026
BR_44798466000150,0.8920697751237039
BR_44799008000135,2.1085799820656956
BR_44803291000121,0.9762843739090422
BR_44804479000194,1.933313319100297
BR_44810696000197,1.9731760235494802
BR_44811692000123,1.1624358166909736
BR_44815478000145,2.4090666601824133
BR_44815654468,1.3953335214030687
BR_44816804668,1.776634498436861
BR_44817274700,0.9335466489371325
BR_44818448000192,1.294341160500767
BR_44818831000140,2.136638591526296
BR_44819352000149,1.3042866207588046
BR_44820799000138,1.3152892572929888
BR_44821352000183,1.8326722987426176
BR_44823762649,2.297980512265936
BR_44824759000164,1.7200357915364246
BR_44830973000123,1.0729767852709302
BR_44830977000101,1.5402403581540531
BR_44834470334,0.6502456938855232
BR_44839107000101,1.287918807760583
BR_44839121000105,1.6041656800786226
BR_44844143000155,1.8140671546309428
BR_44846671000143,2.56626904151056
BR_44847380000170,1.1727195552503442
BR_44850022847,1.4196029384604578
BR_44851081120,1.5608387671809254
BR_44851092830,1.0076999282480403
BR_44858036000186,1.8485716275150101
BR_44861916000101,2.382415388087991
BR_44866289000100,0.9712908163063457
BR_44866610000148,2.0045420877510995
BR_44867998000100,1.932522138418422
BR_44868235753,1.075312463626803
BR_44869538000102,1.5515319276493922
BR_44874168000100,1.7325067011703883
BR_44874719000127,1.1120351232001877
BR_44875930000164,2.1660311882544496
BR_44876049000188,1.2010391558126314
BR_44879946320,1.0706174546511364
BR_44887483000163,2.157733835845067
BR_44892301000142,1.3511167863825597
BR_44894624000175,3.0699138836204467
BR_44896423000107,1.3273963268115887
BR_44896963000190,0.9824444890446931
BR_44898057000125,1.5110381951423006
BR_44898357873,0.8504432461257652
BR_44903866000188,1.9081880139190837
BR_44905809000138,1.1017486531620118
BR_44907846000185,1.4328914591244328
BR_44908627000110,2.3340157522296736
BR_44911676000102,1.2987495704141088
BR_44912341000109,2.859714704406635
BR_44913343823,2.0120959232810978
BR_44917708591,1.6674106956713346
BR_44919626000171,1.1741799805159219
BR_44920273000120,1.2742765906240783
BR_44922200000177,2.0725094620257423
BR_44922382000186,1.320309262158906
BR_44925189000107,1.9707557436302896
BR_44926733000127,1.7582920997533047
BR_44926901153,1.168006650644564
BR_44927785000118,1.0062796449806848
BR_44928776000141,2.363014646406082
BR_44929802000156,1.769009066672404
BR_44930092000184,1.0328800992614442
BR_44931077315,0.7038215470795426
BR_44931549187,2.342645340730919
BR_44932694000170,1.2284030762475497
BR_44933380759,0.8757447761857773
BR_44933410682,4.0103920308124135
BR_44937775000163,4.051201664367889
BR_44942635000183,1.4534079106717657
BR_44946377000103,1.4205580678517322
BR_44947330000164,2.49164391837157
BR_44950605000119,4.108488223171612
BR_44951179000138,3.0088114277578972
BR_44953011287,1.087836839070348
BR_44956208000154,1.221500753601817
BR_44962276816,1.1834582040624477
BR_44963923000114,2.3057286024413397
BR_44964718000173,1.8420236179409335
BR_44964940000176,1.7125630976712776
BR_44965766000186,3.3183400925638975
BR_44967442000187,2.040823948743926
BR_44968124000130,1.5025239193479274
BR_44968975000183,2.276572768840063
BR_44973721204,4.32962984880519
BR_44975309220,0.6776098719335879
BR_44976330206,2.263429822530767
BR_44976585972,-0.011703388594867414
BR_44979316000142,1.1083771853392663
BR_44981299000188,1.97871306695628
BR_44983154000116,1.073607031566398
BR_44985690597,1.4111125551334702
BR_44989497000198,2.7010995779344977
BR_44991927000106,1.1825149734835247
BR_44995897000106,1.2802121203660648
BR_44996264000112,3.164988540891671
BR_44999000000112,1.4175166221789284
BR_45002950000193,1.7170045332669042
BR_45006431504,2.4543523316101425
BR_45007993000161,0.9429066486264179
BR_45013195187,1.0787505278383234
BR_45013449000122,1.6368384030134329
BR_45015414072,1.1688371074800314
BR_45015511434,1.5300759248039628
BR_45017875000134,3.2628029621739882
BR_45018090782,1.605273476763419
BR_45019103000131,1.4508493528280275
BR_45019747000120,1.826694317339589
BR_45020238000117,1.641273671203235
BR_45020372000118,1.8468228444721726
BR_45021044000136,1.860143793810154
BR_45023972372,1.2932144737999278
BR_45028412000178,6.9939336003169075
BR_45037896000111,1.6284074610797186
BR_45043302000185,1.2818151676129403
BR_45043558504,1.4007519322230422
BR_45043855000138,2.693865325808323
BR_45044791504,0.9150421797621107
BR_45044796000112,2.9315140039144647
BR_45046201000168,1.4277311308619896
BR_45046411000156,2.1570367132715162
BR_45046882000164,2.194885218198876
BR_45046956187,1.4764012507055444
BR_45047184000183,1.071856850874644
BR_45049276000100,1.6431316211597375
BR_45049564620,7.192177059343603
BR_45053565000175,2.32616687515202
BR_45055644000115,1.3954387191024922
BR_45055714000135,2.4859912719884254
BR_45056246000113,1.861226061101745
BR_45058920000,1.2103369511585655
BR_45060141000138,5.081961243569317
BR_45064504500,0.8452730744873835
BR_45067015187,1.7754767086099865
BR_45072063000191,1.8948866561252338
BR_45077428468,2.1419571689691024
BR_45079568000188,0.8948640219912531
BR_45079650710,1.9739506374661429
BR_45081432000102,2.9864956186908245
BR_45082279000138,2.291955284879467
BR_45083010534,0.8777419851485222
BR_45089090000177,2.153385582377998
BR_45089884153,1.4368093377114985
BR_45090688400,3.4313024105647862
BR_45090920249,0.9139133959845718
BR_45092892000136,0.913379298277029
BR_45093724000165,1.7968190121620504
BR_45095777000115,1.484620152498277
BR_45096903000156,2.967784392538677
BR_45100884000194,1.9549944057557378
BR_45102915000146,1.6793250643447433
BR_45104352315,1.2735821191882244
BR_45105055000102,1.1604422730767228
BR_45105318000175,1.412740286649847
BR_45107317000160,1.77211116345215
BR_45110475000179,2.057530180128351
BR_45114979825,2.3224107826050107
BR_45119016000156,1.1227129604192876
BR_45123059000105,1.2005421467026003
BR_45123598000144,1.3908295884119994
BR_45124224000143,1.5022939056119595
BR_45127030000100,1.0617108427628508
BR_45127530600,1.390165514557533
BR_45132118000101,1.6949273750007416
BR_45137417000139,4.0248083682738764
BR_45139554000102,2.201054072040705
BR_45139831000187,2.2212954623599064
BR_45144076000129,2.1676026810417373
BR_45145871000131,2.3985595533912876
BR_45146283000112,2.669632859027323
BR_45152028000182,5.968459088509141
BR_45158910000135,1.702982790596773
BR_45160066420,1.2158050279468826
BR_45160400850,1.6824430216170465
BR_45163303000163,1.2391126602453078
BR_45169845987,1.5396361201591302
BR_45170411000163,1.4089172826312852
BR_45170747000126,1.2514510616884245
BR_45174873349,3.2085431794508956
BR_45178543000131,1.3009154764329542
BR_45178689000187,1.0538056328721086
BR_45179581000109,1.0775444138360402
BR_45182694000163,2.7164665957319234
BR_45183740534,1.7358899515620658
BR_45183856320,1.0493765343893338
BR_45184849000109,1.6873563412460721
BR_45186474000108,2.1458691931673313
BR_45187217000190,1.2984962747577211
BR_45187680000132,1.52774321114828
BR_45187738000148,2.256352308525067
BR_45188412000135,2.285808444768835
BR_45188805000149,1.8941495868800684
BR_45189456000180,1.544149097512276
BR_45192911000104,1.208743939355594
BR_45194807520,0.9422678452839117
BR_45198649000105,2.2335470846366285
BR_45200084334,6.216447193502377
BR_45203421803,1.955257696081894
BR_45203598304,1.2678344784730549
BR_45206848000100,1.2427201519221556
BR_45209819000100,3.168384313278727
BR_45212209000157,1.715534573188664
BR_45213165000180,1.2367583345059638
BR_45214719000163,4.874942728241343
BR_45218285404,0.996070288632343
BR_45218700827,0.9129161130415537
BR_45218781649,1.16576500337524
BR_45220353810,0.9414930149864587
BR_45222896000191,1.8580636510338782
BR_45225713000191,2.1874440108306894
BR_45227894000195,1.3260259257451232
BR_45232899000106,1.3680765941255975
BR_45234051000116,2.5251696863340958
BR_45239487000106,2.489539228891414
BR_45239945000107,1.3160501293203917
BR_45241081000150,1.220296044191286
BR_45242457000140,2.0805351307067377
BR_45243345000104,1.7965176691362734
BR_45244731572,3.2073185322545497
BR_45245207320,1.170499467169523
BR_45246238504,1.0653357456638997
BR_45246483304,1.6674384762866998
BR_45249420000144,2.4029366977854907
BR_45252556334,1.6504728389719163
BR_45256638000126,1.8409196236423655
BR_45256718000181,2.347949477732489
BR_45257293000125,0.9757701514696637
BR_45260145000160,0.00029347942833735097
BR_45260192591,1.6077073967962296
BR_45268654000139,2.0120959232810978
BR_45269077000108,1.294341160500767
BR_45272396000164,2.9201593756511723
BR_45273812000149,2.4804725644469214
BR_45273852000190,2.0973991737224966
BR_45275329000101,1.7182571742659274
BR_45279119000183,3.0373850212950355
BR_45291574000102,1.6165982853702117
BR_45291827000130,2.530643819531294
BR_45293022000125,1.2577533572648403
BR_45296089000113,1.2965119161028968
BR_45297991000154,1.0478996490533472
BR_45300660000126,3.863474127084497
BR_45303447000178,2.769997405672831
BR_45304108000106,1.1592160337691655
BR_45304153000160,1.4747251669651122
BR_45309409000122,2.0554780359732754
BR_45310998000169,1.5816113708552468
BR_45312095320,1.7185531201736843
BR_45312891000150,2.730105200235851
BR_45313490000114,1.872596541074638
BR_45314553000157,1.443492747976783
BR_45315280268,1.0200677224585224
BR_45317779000101,0.9840696014736142
BR_45318023000187,1.613645247481039
BR_45319863691,1.8641894436302289
BR_45321719000162,1.8405800641329209
BR_45321969000100,1.6734531553180552
BR_45322341587,1.8879959517164167
BR_45327158000109,2.423298460391913
BR_45327187000170,1.3908295884119994
BR_45328803604,1.8847076386495487
BR_45333696691,2.4111140383484133
BR_45334388000103,1.8798093939910694
BR_45337304000187,1.4050925470151168
BR_45340067000103,1.8634632737296668
BR_45340810000125,2.2184929756583416
BR_45343845649,1.176339130567536
BR_45350117000133,1.1937599929033682
BR_45350788000102,1.3908295884119994
BR_45351145871,1.8052210552573729
BR_45354120730,2.174625187438656
BR_45354452000100,0.9263570290039975
BR_45355499000198,0.9931499831203416
BR_45361277000188,1.7930516346883254
BR_45361671000116,1.1276641601812722
BR_45362220730,3.4609550794813115
BR_45365457000138,1.5488497203031715
BR_45373207000140,1.71671786556085
BR_45376094000136,2.0097159934232933
BR_45380108000195,2.4103957335611614
BR_45381771304,1.5069352810976253
BR_45383040000106,2.8801347539394784
BR_45384701000100,1.6528703202102442
BR_45386521802,1.9915153133313614
BR_45386781391,2.8642817559747487
BR_45389333000192,2.3560119391324257
BR_45391538000102,3.6952257446227614
BR_45392920000130,1.1021807596315876
BR_45393569000100,1.7489637285407076
BR_45394342334,2.0613325832928573
BR_45394951000120,1.351199836521396
BR_45395016000189,1.6157937934737476
BR_45396760168,0.7880225395248581
BR_45396869000135,2.8342335518429507
BR_45403286000194,2.1335757185443613
BR_45403438000159,0.9711041450331499
BR_45403871000194,1.5276483845683422
BR_45406856000108,1.2364828339162692
BR_45419604787,2.6564419854196064
BR_45420438000167,1.3684817804163607
BR_45424137000101,1.079399832502879
BR_45426179000181,2.6647345357782406
BR_45426971000136,3.0213933738010854
BR_45427577000112,2.8682861359665797
BR_45428131004,0.9221344351785243
BR_45429045000114,2.030124238220283
BR_45429246000111,2.436867152972017
BR_45430426000113,1.2099125736543697
BR_45430497649,1.816931206710763
BR_45431123000115,2.2513298746519492
BR_45435825000177,1.5140581959223305
BR_45435936000183,1.2828119415186008
BR_45438303000129,1.0996823301337468
BR_45439285000108,3.9103061823325564
BR_45441661000190,2.118152434768115
BR_45442177687,0.9611073737353314
BR_45442584487,1.429021796260995
BR_45443491415,1.0759119702581768
BR_45447179572,1.1320130176357481
BR_45449673000161,1.6556277958563004
BR_45449918000150,2.1802885881427216
BR_45453506000194,1.5501577159385982
BR_45456120000136,1.0307214045286788
BR_45457569000119,4.645589326089791
BR_45458735000100,1.4778291809580493
BR_45460928000197,1.6916966044679123
BR_45461699000125,2.500089060855012
BR_45464996000124,1.4257444383556659
BR_45471154000108,1.4857923111678766
BR_45471728000130,2.392324155323733
BR_45478279749,4.03584943096447
BR_45479550000173,2.76399878569011
BR_45481040387,1.1665794085328598
BR_45482216000179,2.4642371861007413
BR_45482228000101,1.5974879628577854
BR_45484917000147,1.6386738934150953
BR_45485038000130,1.254095461699609
BR_45490684000195,2.2600854418632106
BR_45490761000107,0.9968791465888952
BR_45492736000162,1.6951362463723374
BR_45493399000128,1.1756802525631191
BR_45495440404,1.8448984340125465
BR_45498601700,2.7090243715094626
BR_45500275000122,1.5106518827767057
BR_45504001000101,0.9569373245453262
BR_45504089000161,1.532491322803088
BR_45504836000161,2.3870355755080634
BR_45507757000104,2.397740370032881
BR_45509826000119,3.7771549164115514
BR_45514144000102,1.1498339123084687
BR_45516813000177,1.025507727959815
BR_45521562000119,1.2832936041695233
BR_45521964649,2.4429269619571485
BR_45525118000171,1.4711460388486122
BR_45525758000181,1.2121084337807089
BR_45528065000142,2.0330957036177453
BR_45532583315,1.7399892640977654
BR_45535067000169,0.9547627078007629
BR_45538396000163,1.0213627944365236
BR_45538397000108,1.663556396808571
BR_45538850000186,2.0217486154893787
BR_45538896000103,2.165750658339844
BR_45543194000100,1.0420263400873107
BR_45543333000103,1.7778877752155495
